!datetime	Ten_Meter_Uwind_vector_meterPerSecond	Ten_Meter_Vwind_vector_meterPerSecond	Surface_Level_Barometric_Pressure_pascal	Air_Temperature_celsius	Relative_Humidity_percent	Cloud_Cover_decimalFraction	Shortwave_Radiation_Downwelling_wattPerMeterSquared	Precipitation_meterPerSecond
1901-09-17 00:00:00	2.2649316	0	97132.9	14.306	69.43102	1	44.575839	3.1374757e-12
1901-09-18 00:00:00	1.2517227	0	97123.51	12.0802	97.21562	1	40.357065	3.1939954e-12
1901-09-19 00:00:00	2.3393249	0	97456.1	9.2316	84.02774	0.76816963	213.50621	4.635669e-12
1901-09-20 00:00:00	1.6705617	0	98222.66	7.9415	77.24113	0.77162577	212.09313	2.7687269e-14
1901-09-21 00:00:00	2.7849797	0	97759.92	8.9887	72.17669	0.40943106	305.25395	4.1480961e-14
1901-09-22 00:00:00	1.5725191	0	98316.41	8.5681	64.47998	0.30232616	321.01999	0
1901-09-23 00:00:00	1.7105301	0	98223.44	11.9254	69.1339	0.29273654	314.66432	0
1901-09-24 00:00:00	2.1049198	0	97872.74	16.3982	71.86464	0.65615865	232.61885	0
1901-09-25 00:00:00	3.213509	0	98385.69	8.7115	41.71542	0.48643934	284.16962	0
1901-09-26 00:00:00	1.4906938	0	98698.38	5.8615	54.96552	0.51654066	274.04358	0
1901-09-27 00:00:00	1.7148687	0	98863.71	9.3898	65.38338	0.34642965	297.90558	0
1901-09-28 00:00:00	1.6571547	0	98534.62	11.0564	75.4455	0.96766595	123.4945	0
1901-09-29 00:00:00	2.209324	0	97625.7	15.832	98.75552	1	23.008911	6.0652674e-12
1901-09-30 00:00:00	3.6463824	0	97028.13	19.8373	83.96385	0.44214361	255.59628	2.464287e-12
1901-10-01 00:00:00	1.9705223	0	97975.83	13.0199	76.92448	0.24778293	290.42435	0
1901-10-02 00:00:00	3.0420845	0	97118.49	12.2994	89.24073	1	70.927069	8.0069988e-13
1901-10-03 00:00:00	2.7404055	0	96171.75	8.468	78.48361	0.44598272	261.61949	4.0706065e-13
1901-10-04 00:00:00	2.7196508	0	97005.43	4.0402	59.02542	0.61811524	228.35347	2.9238171e-14
1901-10-05 00:00:00	1.9724777	0	98305.65	4.1399	75.27708	0.37159629	271.10577	3.6994907e-14
1901-10-06 00:00:00	2.6124006	0	98021.3	6.326	75.8793	0.70354248	198.39165	0
1901-10-07 00:00:00	1.6958061	0	98852.89	5.5254	66.79388	0.34786983	268.1924	0
1901-10-08 00:00:00	1.6680394	0	98646.66	8.1144	65.76788	0.62239244	213.84573	0
1901-10-09 00:00:00	1.7132568	0	98062.62	11.0746	75.59277	0.94873977	115.23658	0
1901-10-10 00:00:00	1.456482	0	98215.62	12.6258	89.10059	0.96160029	107.56441	6.360169e-13
1901-10-11 00:00:00	1.392458	0	98366.73	14.4273	82.58955	0.44307701	231.5812	0
1901-10-12 00:00:00	2.0298506	0	97772.25	14.2855	89.21062	0.94941743	107.96975	1.0977603e-13
1901-10-13 00:00:00	2.6942044	0	97288.68	15.733	92.11664	1	71.955772	3.4097222e-13
1901-10-14 00:00:00	2.3046264	0	97151.41	16.9399	94.35462	1	20.658529	1.9647153e-12
1901-10-15 00:00:00	2.2261592	0	97458.65	10.9896	89.72867	1	86.473534	1.3209248e-12
1901-10-16 00:00:00	1.7785793	0	97891.1	8.9937	78.06046	0.40632441	228.3358	0
1901-10-17 00:00:00	2.2869538	0	97294.64	11.8506	82.51603	0.84703128	132.79495	1.0311958e-13
1901-10-18 00:00:00	3.2744889	0	97317.09	5.7185	65.53442	0.23998969	244.11159	0
1901-10-19 00:00:00	2.489838	0	97693.97	4.926	64.41253	0.64817915	182.55621	0
1901-10-20 00:00:00	2.4574264	0	98125.48	6.5669	62.63414	0.26980907	235.55963	0
1901-10-21 00:00:00	2.1563104	0	98405.6	5.8357	50.53138	0.52952541	201.40848	0
1901-10-22 00:00:00	2.2719945	0	98046.49	7.7331	70.26858	0.58629097	185.74549	0
1901-10-23 00:00:00	2.7841161	0	96848.16	10.1216	68.59405	0.77523852	140.40301	0
1901-10-24 00:00:00	4.4152836	0	96516.18	6.4675	59.06824	0.32401067	215.70745	1.9469282e-14
1901-10-25 00:00:00	3.8081778	0	97635.23	2.1635	56.59566	0.26769352	220.35589	0
1901-10-26 00:00:00	1.8685268	0	98090.8	4.0971	56.75846	0.38739003	205.3154	0
1901-10-27 00:00:00	2.2388204	0	97837.18	8.2794	66.33765	0.57341716	173.96086	0
1901-10-28 00:00:00	2.0936741	0	98581.07	5.3769	66.39545	0.29033229	208.25703	1.5035579e-13
1901-10-29 00:00:00	1.3830858	0	99501.58	4.4841	58.02391	0.46206647	188.71073	0
1901-10-30 00:00:00	1.3564331	0	99042.73	6.6869	78.05961	0.71967393	141.1903	0
1901-10-31 00:00:00	2.1238432	0	98304.59	10.6783	81.31998	0.41082239	184.11756	0
1901-11-01 00:00:00	2.84091	0	97719.73	13.8998	84.29704	1	40.276665	3.2992512e-13
1901-11-02 00:00:00	2.0879193	0	98100.13	8.151	68.54951	0.25783322	196.64358	0
1901-11-03 00:00:00	1.9195913	0	98519.59	5.5289	65.21779	0.28510999	194.13249	0
1901-11-04 00:00:00	1.4928067	0	97674.88	4.4761	60.92556	0.35576098	186.7519	0
1901-11-05 00:00:00	1.9546811	0	97573.46	3.8498	81.23832	1	46.077075	3.5939606e-13
1901-11-06 00:00:00	2.5402529	0	97805.09	0.3234	69.04633	0.62435541	149.08849	8.3452269e-14
1901-11-07 00:00:00	1.7987663	0	97603.88	-1.4998	47.21267	0.79942443	116.68638	0
1901-11-08 00:00:00	2.0503556	0	97072.71	1.9208	51.13499	0.63803833	144.08187	0
1901-11-09 00:00:00	1.7334104	0	97603.56	2.1935	72.32101	0.71365252	128.20773	0
1901-11-10 00:00:00	3.9001339	0	97831.09	0.6734	57.68774	0.32875075	177.80035	0
1901-11-11 00:00:00	2.3070637	0	98062.43	-1.336	55.13593	1	20.654232	3.8388935e-13
1901-11-12 00:00:00	1.7840781	0	96380.26	3.0641	88.38253	1	14.982945	1.2653264e-12
1901-11-13 00:00:00	3.5906994	0	95482.79	1.8545	77.74115	0.87139961	92.486605	9.8778669e-14
1901-11-14 00:00:00	3.636887	0	94996.48	0.6731	70.80791	1	35.104909	4.3859167e-13
1901-11-15 00:00:00	1.9939052	0	95776.27	1.1367	85.06733	0.81368482	101.58005	1.8075139e-13
1901-11-16 00:00:00	2.8498815	0	96431.01	1.9092	84.23638	0.88027707	87.3878	4.2847396e-14
1901-11-17 00:00:00	1.9320688	0	96935.74	0.743	81.37023	0.81789785	98.849391	3.6886076e-14
1901-11-18 00:00:00	1.974348	0	97387.77	1.4157	80.65948	0.82530961	96.295564	1.7592037e-14
1901-11-19 00:00:00	1.8628872	0	97472.38	0.7987	73.97702	0.73729167	111.05188	2.3092674e-14
1901-11-20 00:00:00	2.1560902	0	97898.32	-3.293	60.43888	0.64235989	125.9606	0
1901-11-21 00:00:00	2.3554731	0	98194.65	-2.634	53.50696	0.47903384	145.18228	0
1901-11-22 00:00:00	1.954363	0	98171.76	-2.1609	64.25774	0.76489636	104.22622	0
1901-11-23 00:00:00	1.7143924	0	98063.1	-0.5245	70.88472	1	45.763349	4.1525451e-13
1901-11-24 00:00:00	3.5825152	0	97348.2	-1.043	81.48356	1	15.889889	2.4414618e-12
1901-11-25 00:00:00	4.1698053	0	96069.73	-0.2741	86.72752	0.89784383	76.873014	1.0736003e-12
1901-11-26 00:00:00	4.0716196	0	95940.79	-4.8731	91.45026	0.73349067	104.97298	2.2703322e-13
1901-11-27 00:00:00	4.1288844	0	96792.58	-7.0605	90.15561	0.49406832	135.22424	2.2541134e-14
1901-11-28 00:00:00	2.9650591	0	97672.62	-11.7784	92.22736	0.49626069	134.76624	0
1901-11-29 00:00:00	2.1052928	0	97628.6	-16.0264	86.28248	0.50402688	133.64399	0
1901-11-30 00:00:00	2.1400406	0	97174.09	-15.0418	87.55618	0.51722381	131.05515	2.2779884e-14
1901-12-01 00:00:00	2.4320826	0	97386.54	-8.5003	87.02642	0.58581946	121.31994	0
1901-12-02 00:00:00	2.4871606	0	97113.62	1.5041	84.2637	1	50.673113	8.9864896e-14
1901-12-03 00:00:00	2.5297554	0	97450.5	-2.9625	81.04137	0.88583888	74.824937	2.8109815e-14
1901-12-04 00:00:00	3.2966789	0	97010.16	-7.4777	80.92651	0.6905375	105.5346	2.9502558e-13
1901-12-05 00:00:00	2.7000348	0	98088.02	-11.0023	80.28617	0.32668629	142.1588	0
1901-12-06 00:00:00	1.5824591	0	98884.82	-11.7445	78.7346	0.65362109	109.82258	0
1901-12-07 00:00:00	1.1362215	0	99389.65	-9.5596	70.07336	0.54497684	121.91495	0
1901-12-08 00:00:00	1.6154552	0	98680.23	-5.3849	67.62653	0.78129025	90.217811	0
1901-12-09 00:00:00	2.696489	0	97445.77	0.8308	77.43106	1	45.209257	6.6675023e-13
1901-12-10 00:00:00	2.7371078	0	96586.53	2.4706	76.60368	0.93891127	62.08444	4.0078796e-12
1901-12-11 00:00:00	3.2631557	0	97700.94	0.5602	69.82555	0.51781503	120.48854	0
1901-12-12 00:00:00	1.6939398	0	98713.44	0.6758	71.55751	0.80219026	84.495638	9.8959942e-14
1901-12-13 00:00:00	2.4185897	0	98802.22	2.7483	75.73455	1	26.875709	1.7095359e-13
1901-12-14 00:00:00	3.511961	0	98316.6	11.5292	74.04511	1	39.677906	1.7695475e-13
1901-12-15 00:00:00	4.226989	0	97234.81	15.7758	68.55632	1	21.798531	1.7052789e-12
1901-12-16 00:00:00	5.4500026	0	97753.88	-4.1333	34.52914	0.63330721	108.59275	0
1901-12-17 00:00:00	1.9402697	0	98191.88	-4.4681	41.369	0.8670652	74.839835	0
1901-12-18 00:00:00	2.2055492	0	97880.35	-3.2216	59.74424	0.71165436	97.310301	5.5219664e-13
1901-12-19 00:00:00	1.0584772	0	98088.7	-5.7492	60.07343	0.588576	112.71345	0
1901-12-20 00:00:00	2.1312656	0	98215.08	-5.8534	53.09606	0.65614673	104.95872	0
1901-12-21 00:00:00	2.7427863	0	98155.65	-7.425	50.41674	0.74621342	93.239803	0
1901-12-22 00:00:00	2.6363981	0	97993.99	-8.2297	52.26432	0.77318698	89.428979	0
1901-12-23 00:00:00	3.4302312	0	96924.23	-2.6234	61.97585	0.93442872	62.669841	4.7204178e-13
1901-12-24 00:00:00	2.6930681	0	96502.62	-0.1706	67.6993	1	16.751431	9.9245058e-13
1901-12-25 00:00:00	2.3895927	0	96660.43	-1.9871	70.49612	0.76266573	90.045463	7.0959792e-14
1901-12-26 00:00:00	2.7592009	0	97617.76	-3.4491	68.9941	0.44520171	126.81357	0
1901-12-27 00:00:00	2.1360368	0	97326.41	-1.1978	73.4034	1	23.275539	5.7366539e-13
1901-12-28 00:00:00	2.4599234	0	98262.18	-4.2418	75.47639	0.51532287	121.04832	0
1901-12-29 00:00:00	2.9802005	0	97400.05	-1.1347	73.88842	1	12.464968	4.0825093e-12
1901-12-30 00:00:00	2.2912026	0	95817.82	-0.8513	73.72834	0.82921069	81.034132	3.2581007e-13
1901-12-31 00:00:00	2.995889	0	96259.16	-4.9132	74.24396	0.65946288	106.33424	0
1902-01-01 00:00:00	4.5482116	0	97819.1	-11.5313	65.93258	0.37784872	136.57053	0
1902-01-02 00:00:00	2.4322711	0	98734.57	-13.2017	63.87045	0.78418063	91.005879	0
1902-01-03 00:00:00	3.5361359	0	96947.9	-4.0194	72.88892	0.75263204	94.980062	2.603294e-13
1902-01-04 00:00:00	3.0165387	0	97919.72	-18.6585	64.73158	0.36889654	140.32872	0
1902-01-05 00:00:00	2.0607505	0	98780.51	-12.844	66.46868	0.6319473	114.11916	0
1902-01-06 00:00:00	1.6163609	0	98219.45	-6.775	75.3624	0.7011417	104.58505	0
1902-01-07 00:00:00	1.728659	0	98109.79	-7.8504	97.74854	0.77885641	93.38145	3.1485093e-14
1902-01-08 00:00:00	1.0868873	0	97463.23	-6.9726	86.76167	0.77158388	95.30094	3.2479155e-13
1902-01-09 00:00:00	1.4445691	0	97542.38	-15.3542	88.69498	0.39951363	141.90763	0
1902-01-10 00:00:00	1.2729872	0	97121.21	-10.6009	86.02667	0.80170233	92.426235	1.7757176e-13
1902-01-11 00:00:00	1.7418132	0	96154.89	-7.2341	90.84684	0.48551456	134.68074	0
1902-01-12 00:00:00	2.4059205	0	94945.65	-7.1542	89.05161	0.83496256	87.736821	3.0717465e-13
1902-01-13 00:00:00	3.4764689	0	95763.79	-9.8776	78.03534	0.53553991	132.53509	2.5023611e-14
1902-01-14 00:00:00	2.2435192	0	97222.17	-13.1852	81.28344	0.66190584	117.95269	0
1902-01-15 00:00:00	2.4463469	0	97121.95	-8.1775	85.40263	0.83127425	91.013823	1.9814005e-13
1902-01-16 00:00:00	1.733963	0	96844.23	-10.344	97.51708	0.30626543	156.74372	0
1902-01-17 00:00:00	2.1857495	0	97067.59	-14.3317	77.65742	0.29266761	160.50406	0
1902-01-18 00:00:00	2.0827974	0	97171.7	-11.1349	74.38292	0.72983531	111.91183	0
1902-01-19 00:00:00	4.1054991	0	96995.14	-8.0009	68.96635	0.31812337	161.12614	4.97761e-14
1902-01-20 00:00:00	1.7238282	0	98560.24	-18.2365	61.07228	0.46126475	151.81273	0
1902-01-21 00:00:00	1.7068054	0	98274.92	-11.3849	82.76479	1	47.609761	2.0356933e-13
1902-01-22 00:00:00	3.9109495	0	96297.78	0.77	68.13888	1	23.685327	5.2027002e-12
1902-01-23 00:00:00	2.571276	0	95685.57	2.1303	64.49587	0.67712755	124.40618	1.4148762e-13
1902-01-24 00:00:00	3.3007686	0	96808.34	-3.4235	61.71982	0.64029182	132.91156	0
1902-01-25 00:00:00	1.7952785	0	97762.62	-7.3836	68.46904	0.47788848	156.61241	0
1902-01-26 00:00:00	1.8828094	0	98638.81	-7.4098	70.95596	1	46.302769	4.220125e-13
1902-01-27 00:00:00	3.4648073	0	97611.9	1.7226	60.22694	0.82678012	103.3284	2.9211794e-12
1902-01-28 00:00:00	5.6597255	0	98531.31	-14.3784	52.96222	0.22598197	185.89518	0
1902-01-29 00:00:00	3.0082416	0	99045.22	-14.4521	53.6	0.83984327	105.34499	0
1902-01-30 00:00:00	1.9482487	0	98012.8	-11.9957	57.63887	0.669376	139.18756	3.1665174e-13
1902-01-31 00:00:00	2.0886198	0	98432.94	-9.2997	57.37394	0.42326403	175.15795	0
1902-02-01 00:00:00	2.2448377	0	98356.26	-4.57	62.06696	0.79265042	117.88671	3.7236817e-13
1902-02-02 00:00:00	3.9498514	0	97112.15	-0.8904	64.57854	1	26.368772	3.3700255e-12
1902-02-03 00:00:00	6.43217	0	94527.38	-1.7938	61.0865	0.75797522	127.41385	1.8126748e-12
1902-02-04 00:00:00	3.137992	0	96383.44	-9.8046	69.49575	0.35514803	190.58885	0
1902-02-05 00:00:00	2.4274943	0	96856.48	-12.7087	68.53945	0.22062868	204.15223	0
1902-02-06 00:00:00	2.4537168	0	97402.66	-14.8823	65.06059	0.32606124	199.1466	0
1902-02-07 00:00:00	2.146679	0	97007.75	-11.582	68.2587	0.24332766	207.49982	0
1902-02-08 00:00:00	2.5215092	0	96157.27	-7.7306	77.53705	0.7423731	139.297	2.110485e-13
1902-02-09 00:00:00	4.9846532	0	95171.17	-2.1999	61.34428	0.61577039	164.9799	2.0412917e-13
1902-02-10 00:00:00	3.4042894	0	96040.73	-3.5225	66.14845	0.69715788	151.68961	3.6864653e-14
1902-02-11 00:00:00	2.6007962	0	96753.81	-5.0312	68.57006	0.56014232	178.96507	1.6058565e-13
1902-02-12 00:00:00	1.3629195	0	96590.27	-7.5588	73.57646	0.5159239	188.61984	4.4911493e-14
1902-02-13 00:00:00	2.2289424	0	97084.47	-11.4133	90.98822	0.51089358	191.99005	2.5283588e-14
1902-02-14 00:00:00	3.5402702	0	97297.26	-7.355	76.00151	0.48599837	197.64801	2.234338e-13
1902-02-15 00:00:00	2.3727814	0	97924.34	-9.3768	83.77341	0.18558158	231.2862	0
1902-02-16 00:00:00	1.7041923	0	97906.94	-11.8567	62.38095	0.33831115	223.14133	0
1902-02-17 00:00:00	3.7050491	0	96519.1	-3.8617	73.32552	1	66.256809	1.9490139e-12
1902-02-18 00:00:00	6.1275862	0	94170.14	-2.4526	66.42938	0.83118581	136.97896	3.3924132e-12
1902-02-19 00:00:00	4.7709026	0	95875.67	-4.5393	69.96223	0.41174044	224.56628	4.5263391e-14
1902-02-20 00:00:00	3.4645226	0	97852.82	-13.2132	69.89654	0.30385871	242.74431	0
1902-02-21 00:00:00	1.6382607	0	97970.87	-10.05	89.98489	0.70289308	176.28819	0
1902-02-22 00:00:00	2.9977267	0	97209.53	-7.2386	90.78984	0.89898803	124.2686	8.9789896e-13
1902-02-23 00:00:00	1.411849	0	97078.91	-6.2639	93.07907	0.66358669	188.91852	0
1902-02-24 00:00:00	1.2193239	0	97511.8	-4.8382	92.93844	0.64151786	195.91817	0
1902-02-25 00:00:00	1.7333698	0	97441.1	-0.324	69.2426	0.7889944	161.14988	2.678941e-13
1902-02-26 00:00:00	2.5614577	0	97370.52	1.2654	63.94131	0.98618687	100.75616	6.9915486e-13
1902-02-27 00:00:00	1.5499426	0	96832.64	0.659	65.18481	0.80854759	159.64083	2.0901273e-13
1902-02-28 00:00:00	2.4932407	0	97031.48	1.3705	64.79405	1	51.450213	2.2285463e-12
1902-03-01 00:00:00	2.9945371	0	95999.89	2.3392	66.43366	0.98735121	103.89235	1.832397e-12
1902-03-02 00:00:00	1.9405671	0	95862.7	2.4265	66.6485	1	28.184427	2.5438935e-12
1902-03-03 00:00:00	3.6466775	0	94965.45	1.6211	64.80318	0.73878343	187.97458	1.425294e-12
1902-03-04 00:00:00	3.6974915	0	96454.27	-3.6259	65.04851	0.31878973	277.84774	2.280838e-14
1902-03-05 00:00:00	2.8821467	0	97238.62	-15.4258	64.59119	0.83531704	166.61377	0
1902-03-06 00:00:00	4.1945504	0	96596.2	-13.1375	70.92736	0.26604776	293.54918	8.1036944e-13
1902-03-07 00:00:00	2.591758	0	97749.27	-6.1442	83.65691	0.75837548	192.8626	0
1902-03-08 00:00:00	1.8475796	0	98505	-5.5471	74.18867	0.91293066	143.02373	1.3881481e-13
1902-03-09 00:00:00	2.9750754	0	98242.86	-0.5848	71.62367	0.90245628	147.50438	2.0097338e-12
1902-03-10 00:00:00	2.9744973	0	97860.2	-2.4141	77.02299	0.55938452	252.94653	2.882272e-14
1902-03-11 00:00:00	1.6481951	0	98212.34	-4.5134	79.80119	0.59791456	247.20815	0
1902-03-12 00:00:00	2.4140737	0	97530.4	3.094	69.1745	1	109.69378	2.5345567e-13
1902-03-13 00:00:00	2.7217708	0	96273.52	5.852	69.07323	1	60.912054	7.7900197e-13
1902-03-14 00:00:00	3.848007	0	97564.23	0.0073	54.14417	0.28554061	315.62918	1.0983848e-13
1902-03-15 00:00:00	1.6321949	0	99010.95	1.3863	48.09829	0.25576963	322.75972	0
1902-03-16 00:00:00	2.6450833	0	98456.24	2.6539	64.75334	1	74.123615	1.1990359e-12
1902-03-17 00:00:00	1.8587076	0	97310.66	5.9836	71.00807	1	90.562182	1.5310949e-12
1902-03-18 00:00:00	3.3559285	0	97053.27	0.5469	62.82406	0.52618691	283.96876	2.9920556e-13
1902-03-19 00:00:00	4.0273318	0	96892.56	-2.9032	57.44516	0.86260627	181.91703	1.4803981e-13
1902-03-20 00:00:00	3.5551126	0	96568.94	2.1808	62.13419	0.76911039	216.92052	7.338985e-14
1902-03-21 00:00:00	2.9461468	0	96754.86	5.0397	63.4147	0.78971669	210.28555	3.9393403e-14
1902-03-22 00:00:00	2.5788193	0	97158.2	4.932	62.62548	0.71801752	237.58984	0
1902-03-23 00:00:00	2.6785716	0	97547.77	6.3028	59.92865	0.86200395	186.22424	3.7074178e-14
1902-03-24 00:00:00	3.0967179	0	97506.41	3.1996	51.23652	0.38807679	331.43833	0
1902-03-25 00:00:00	3.6079973	0	97568.46	1.081	46.54168	0.25567226	356.91398	0
1902-03-26 00:00:00	2.3429685	0	98221	3.0768	46.63166	0.2898749	354.59202	0
1902-03-27 00:00:00	2.1486757	0	98319.62	4.2343	47.48216	0.5242956	310.1448	0
1902-03-28 00:00:00	1.6746801	0	97540.64	6.9278	56.43615	0.74740069	240.25768	2.1137975e-14
1902-03-29 00:00:00	2.3172295	0	96921.93	9.5825	72.49442	1	83.546925	4.7984144e-13
1902-03-30 00:00:00	2.0104397	0	96677.79	12.3203	60.22047	0.3225871	356.28738	0
1902-03-31 00:00:00	3.8110334	0	95734.43	6.2697	55.83342	0.82994961	216.95854	2.8182951e-13
1902-04-01 00:00:00	3.3346839	0	95092.3	2.0561	58.14518	0.61491162	301.01472	3.423772e-14
1902-04-02 00:00:00	4.5845761	0	95140.05	5.5944	62.02613	0.86704448	204.06657	1.9660567e-13
1902-04-03 00:00:00	3.5412037	0	96264.99	4.3736	55.69517	0.55207479	324.58936	5.0986852e-14
1902-04-04 00:00:00	2.3132941	0	97411.41	3.6715	54.83626	0.38458762	369.73132	0
1902-04-05 00:00:00	1.8460345	0	97324.87	3.2351	54.49923	0.66871998	292.94703	7.0446053e-14
1902-04-06 00:00:00	1.7461479	0	97154.28	4.4533	55.81808	0.33348287	385.31883	0
1902-04-07 00:00:00	1.4516925	0	97104.11	4.816	65.39088	0.78070624	251.53558	2.1872095e-13
1902-04-08 00:00:00	2.6802494	0	97362.02	2.4364	78.09056	1	128.55621	2.0740625e-12
1902-04-09 00:00:00	5.4154011	0	96459.86	2.6396	83.80672	1	29.381788	3.8760822e-12
1902-04-10 00:00:00	3.2487061	0	96408.96	2.2636	83.5634	1	44.826721	1.4298345e-12
1902-04-11 00:00:00	2.2879176	0	96883.34	0.8545	86.18509	0.76536886	266.34849	2.032081e-13
1902-04-12 00:00:00	1.3646936	0	96876.02	1.0079	77.24445	0.66427253	310.01603	1.279809e-13
1902-04-13 00:00:00	2.4551713	0	96264.33	3.4589	80.22872	0.79597717	255.85354	3.0292488e-13
1902-04-14 00:00:00	3.6912373	0	97000.73	1.5244	65.65592	0.53302412	360.91532	1.5416956e-13
1902-04-15 00:00:00	2.7729443	0	97689.3	1.3504	61.06857	0.30233801	420.23468	0
1902-04-16 00:00:00	1.6680227	0	97714.77	4.2226	48.45156	0.29469182	424.80438	0
1902-04-17 00:00:00	1.4583793	0	97236.27	5.5807	57.97308	0.63384653	332.53789	6.8346354e-14
1902-04-18 00:00:00	0.69629064	0	97163.36	6.5098	61.22137	0.57994479	352.74048	2.2365208e-13
1902-04-19 00:00:00	1.7428518	0	97270.02	5.3183	67.27374	0.85723959	237.26686	3.1583924e-13
1902-04-20 00:00:00	2.5430456	0	97233.46	4.7957	74.61842	0.99301531	163.76896	2.8922338e-13
1902-04-21 00:00:00	2.9060393	0	97252.96	4.6699	57.06182	0.35156876	425.80514	0
1902-04-22 00:00:00	1.6146289	0	97195.35	4.0695	64.46621	1	120.32195	8.8805729e-13
1902-04-23 00:00:00	2.3528147	0	96880.28	11.245	81.86896	0.91971797	204.12891	1.2373218e-13
1902-04-24 00:00:00	5.4513425	0	97097.2	8.3592	50.46522	0.44973292	407.9532	3.5376852e-14
1902-04-25 00:00:00	3.6972482	0	97941.99	2.2227	37.2668	0.47864155	408.74971	0
1902-04-26 00:00:00	1.7975695	0	96976.45	2.3881	67.44669	1	61.007141	2.3106655e-12
1902-04-27 00:00:00	4.2413654	0	95979.3	7.5403	82.08735	0.90290725	220.91224	5.8692141e-13
1902-04-28 00:00:00	3.2434626	0	97691.73	4.0445	56.35434	0.47483382	412.02126	0
1902-04-29 00:00:00	1.8819084	0	98103.24	6.1323	58.8099	0.60881719	366.41524	0
1902-04-30 00:00:00	2.059762	0	97492.77	8.2834	76.55963	0.93657946	205.35469	4.7093912e-13
1902-05-01 00:00:00	2.8457576	0	97412.02	9.8401	72.84021	0.7064712	323.537	1.4065093e-13
1902-05-02 00:00:00	2.6859375	0	97725.54	6.803	51.85076	0.52202886	404.08389	0
1902-05-03 00:00:00	2.0285043	0	97528.99	7.6601	73.1456	0.97361451	186.7625	8.4472257e-13
1902-05-04 00:00:00	1.4947907	0	97931.77	8.1453	68.26538	0.71154417	328.4034	0
1902-05-05 00:00:00	2.7028395	0	97303.1	10.2541	77.41013	0.98264635	180.86015	2.5291586e-13
1902-05-06 00:00:00	1.8845429	0	97995.83	9.2526	52.71444	0.53700887	403.9383	0
1902-05-07 00:00:00	2.5332814	0	97214.12	8.4149	72.61631	1	123.77121	1.8262998e-12
1902-05-08 00:00:00	3.0960802	0	97120.93	6.8582	52.80001	0.38422338	455.41359	0
1902-05-09 00:00:00	4.5091697	0	96670.31	4.7278	54.26958	0.67733218	356.08977	6.0447558e-14
1902-05-10 00:00:00	5.2115006	0	97415.65	-1.0333	37.42366	0.49967184	432.9607	0
1902-05-11 00:00:00	2.3582785	0	97790.7	4.2423	40.19283	0.51613204	425.86748	0
1902-05-12 00:00:00	1.7712285	0	98053.86	6.2823	42.90001	0.45347611	449.57315	0
1902-05-13 00:00:00	2.6389929	0	97433.08	9.1689	58.16255	0.37887374	465.39261	0
1902-05-14 00:00:00	2.6383599	0	97523.09	4.9942	42.01765	0.28523157	496.37413	0
1902-05-15 00:00:00	2.4452082	0	97735.65	6.5348	46.73274	0.30959288	490.75603	0
1902-05-16 00:00:00	2.8916875	0	98013.87	8.8877	47.89597	0.35980079	478.51244	0
1902-05-17 00:00:00	3.1970698	0	97509.38	11.965	48.2399	0.29629343	490.82204	0
1902-05-18 00:00:00	1.4577145	0	97540.13	12.7342	44.99931	0.29429608	493.12591	0
1902-05-19 00:00:00	1.565317	0	97538.86	11.8751	47.94457	0.50715003	436.50944	0
1902-05-20 00:00:00	1.8142456	0	97570.41	11.0964	58.01518	0.41626398	464.07877	0
1902-05-21 00:00:00	2.0161008	0	98212.9	11.845	37.17996	0.53474868	432.93427	0
1902-05-22 00:00:00	2.7085474	0	97999.44	16.6526	41.05232	0.34215322	485.79733	0
1902-05-23 00:00:00	3.1788184	0	97181.93	23.1019	57.37942	0.49967245	422.52568	0
1902-05-24 00:00:00	2.1541578	0	97020.67	24.0503	74.16814	0.73398919	318.62142	4.002287e-13
1902-05-25 00:00:00	2.2466054	0	97012.68	23.5482	72.87331	0.49408512	415.82908	1.1872222e-12
1902-05-26 00:00:00	2.3021891	0	96856.71	21.6829	78.13699	0.80497832	288.13957	1.3311296e-12
1902-05-27 00:00:00	2.1760449	0	96603.78	17.8277	63.45211	0.6853469	360.09209	2.8256829e-14
1902-05-28 00:00:00	2.5068585	0	96156.92	11.638	87.62141	1	112.87073	1.1290771e-12
1902-05-29 00:00:00	2.2691127	0	96996.17	7.9953	64.256	0.67224293	379.71161	2.2038611e-14
1902-05-30 00:00:00	2.4629507	0	97451.38	8.2454	74.91708	0.87066219	271.41886	3.7566921e-13
1902-05-31 00:00:00	2.4257926	0	98452.11	8.2241	34.86819	0.53278541	447.77574	0
1902-06-01 00:00:00	1.5716874	0	98917.12	11.9581	45.75401	0.47196803	463.74843	0
1902-06-02 00:00:00	2.2609095	0	98188.66	18.0319	54.23943	0.7525727	334.55806	0
1902-06-03 00:00:00	2.4961646	0	97228.67	19.6629	79.25504	0.76765395	315.6043	3.2633704e-13
1902-06-04 00:00:00	2.6458459	0	96714.28	22.2711	77.961	0.68189479	352.3488	1.7066516e-13
1902-06-05 00:00:00	2.7163921	0	97715.19	17.4114	55.40284	0.53865657	432.08405	0
1902-06-06 00:00:00	1.297038	0	98070.18	17.4747	64.78554	0.63646998	388.90346	3.7598623e-14
1902-06-07 00:00:00	1.3339416	0	97401.86	17.9168	67.91283	0.72368519	346.80816	0
1902-06-08 00:00:00	2.6224583	0	96321.95	20.338	74.36918	0.60607588	392.8655	1.4867211e-13
