Date,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1901-10-21 00:00:00,128.02797,248.798,5.8357,50.53138,3.8416059,0,0
1901-10-22 00:00:00,118.07158,279.8218,7.7331,70.26858,4.0477046,0,0
1901-10-23 00:00:00,89.249034,299.811,10.1216,68.59405,4.960082,0,0
1901-10-24 00:00:00,137.1173,275.9567,6.4675,59.06824,7.866112,1.682146e-09,0
1901-10-25 00:00:00,140.07214,237.1658,2.1635,56.59566,6.784514,0,0
1901-10-26 00:00:00,130.51145,252.1246,4.0971,56.75846,3.3289007,0,0
1901-10-27 00:00:00,110.58052,278.8893,8.2794,66.33765,3.9886027,0,0
1901-10-28 00:00:00,132.38134,273.6567,5.3769,66.39545,3.7300153,1.299074e-08,0
1901-10-29 00:00:00,119.95648,257.2391,4.4841,58.02391,2.4640564,0,0
1901-10-30 00:00:00,89.749486,275.5378,6.6869,78.05961,2.4165729,0,0
1901-10-31 00:00:00,117.03677,285.5714,10.6783,81.31998,3.7837634,0,0
1901-11-01 00:00:00,25.602396,352.3093,13.8998,84.29704,5.0612642,2.850553e-08,0
1901-11-02 00:00:00,124.99909,262.6678,8.151,68.54951,3.7197626,0,0
1901-11-03 00:00:00,123.40289,244.3211,5.5289,65.21779,3.4198755,0,0
1901-11-04 00:00:00,118.71132,243.2712,4.4761,60.92556,2.6595312,0,0
1901-11-05 00:00:00,29.289503,294.6932,3.8498,81.23832,3.4823903,3.105182e-08,0
1901-11-06 00:00:00,94.770073,267.6332,0.3234,69.04633,4.5256241,7.210276e-09,0
1901-11-07 00:00:00,74.17324,228.38,-1.4998,47.21267,3.2046179,0,0
1901-11-08 00:00:00,91.58755,267.9802,1.9208,51.13499,3.6528405,0,0
1901-11-09 00:00:00,81.496942,257.9666,2.1935,72.32101,3.0881822,0,0
1901-11-10 00:00:00,113.02115,231.5374,0.6734,57.68774,6.9483397,0,0
1901-11-11 00:00:00,13.129136,273.94,-1.336,55.13593,4.1101825,3.316804e-08,3.316804e-08
1901-11-12 00:00:00,9.5241072,323.7194,3.0641,88.38253,3.17845,1.093242e-07,0
1901-11-13 00:00:00,58.790336,271.3628,1.8545,77.74115,6.3970621,8.534477e-09,0
1901-11-14 00:00:00,22.3149,275.076,0.6731,70.80791,6.4793483,3.789432e-08,0
1901-11-15 00:00:00,64.570702,290.6805,1.1367,85.06733,3.5522704,1.561692e-08,0
1901-11-16 00:00:00,55.549213,289.8788,1.9092,84.23638,5.0772474,3.702015e-09,0
1901-11-17 00:00:00,62.834925,271.1915,0.743,81.37023,3.442105,3.186957e-09,0
1901-11-18 00:00:00,61.211551,274.3066,1.4157,80.65948,3.5174281,1.519952e-09,0
1901-11-19 00:00:00,70.5916,264.1791,0.7987,73.97702,3.3188535,1.995207e-09,0
1901-11-20 00:00:00,80.068526,217.7092,-3.293,60.43888,3.8412135,0,0
1901-11-21 00:00:00,92.28704,229.2847,-2.634,53.50696,4.1964269,0,0
1901-11-22 00:00:00,66.252776,225.5677,-2.1609,64.25774,3.4818236,0,0
1901-11-23 00:00:00,29.090079,284.6831,-0.5245,70.88472,3.0543004,3.587799e-08,3.587799e-08
1901-11-24 00:00:00,10.100618,296.1974,-1.043,81.48356,6.3824814,2.109423e-07,2.109423e-07
1901-11-25 00:00:00,48.86535,298.0081,-0.2741,86.72752,7.4287767,9.275907e-08,9.275907e-08
1901-11-26 00:00:00,66.727468,270.9323,-4.8731,91.45026,7.2538525,1.961567e-08,1.961567e-08
1901-11-27 00:00:00,85.957082,214.2432,-7.0605,90.15561,7.3558733,1.947554e-09,1.947554e-09
1901-11-28 00:00:00,85.665947,199.2977,-11.7784,92.22736,5.2824436,0,0
1901-11-29 00:00:00,84.952575,179.6915,-16.0264,86.28248,3.7507147,0,0
1901-11-30 00:00:00,83.306945,200.4513,-15.0418,87.55618,3.8126202,1.968182e-09,1.968182e-09
1901-12-01 00:00:00,77.118628,232.9853,-8.5003,87.02642,4.3329118,0,0
1901-12-02 00:00:00,32.211035,306.5498,1.5041,84.2637,4.4310367,7.764327e-09,0
1901-12-03 00:00:00,47.563462,263.445,-2.9625,81.04137,4.5069222,2.428688e-09,2.428688e-09
1901-12-04 00:00:00,67.084464,257.7225,-7.4777,80.92651,5.8732458,2.549021e-08,2.549021e-08
1901-12-05 00:00:00,90.365127,175.9516,-11.0023,80.28617,4.8102858,0,0
1901-12-06 00:00:00,69.810175,178.0616,-11.7445,78.7346,2.8192528,0,0
1901-12-07 00:00:00,77.496856,187.6226,-9.5596,70.07336,2.0242518,0,0
1901-12-08 00:00:00,57.348147,245.8083,-5.3849,67.62653,2.8780374,0,0
1901-12-09 00:00:00,28.737863,299.3837,0.8308,77.43106,4.8039688,5.760722e-08,0
1901-12-10 00:00:00,39.464796,308.0529,2.4706,76.60368,4.8763338,3.462808e-07,0
1901-12-11 00:00:00,76.590134,229.9282,0.5602,69.82555,5.813522,0,0
1901-12-12 00:00:00,53.710771,266.5599,0.6758,71.55751,3.0178628,8.550139e-09,0
1901-12-13 00:00:00,17.083901,297.0242,2.7483,75.73455,4.3088732,1.477039e-08,0
1901-12-14 00:00:00,25.221787,353.7313,11.5292,74.04511,6.2567847,1.528889e-08,0
1901-12-15 00:00:00,13.856525,379.9476,15.7758,68.55632,7.530653,1.473361e-07,0
1901-12-16 00:00:00,69.028417,190.9621,-4.1333,34.52914,9.7095305,0,0
1901-12-17 00:00:00,47.572933,210.809,-4.4681,41.369,3.4567154,0,0
1901-12-18 00:00:00,61.856582,265.0698,-3.2216,59.74424,3.929328,4.770979e-08,4.770979e-08
1901-12-19 00:00:00,71.647798,184.761,-5.7492,60.07343,1.8857453,0,0
1901-12-20 00:00:00,66.718402,185.4694,-5.8534,53.09606,3.7969869,0,0
1901-12-21 00:00:00,59.269116,210.2696,-7.425,50.41674,4.8864505,0,0
1901-12-22 00:00:00,56.846715,174.7391,-8.2297,52.26432,4.696913,0,0
1901-12-23 00:00:00,39.836914,274.0627,-2.6234,61.97585,6.1111777,4.078441e-08,4.078441e-08
1901-12-24 00:00:00,10.648269,295.9598,-0.1706,67.6993,4.7978741,8.574773e-08,8.574773e-08
1901-12-25 00:00:00,57.238591,247.9637,-1.9871,70.49612,4.2572133,6.130926e-09,6.130926e-09
1901-12-26 00:00:00,80.610723,210.9179,-3.4491,68.9941,4.915694,0,0
1901-12-27 00:00:00,14.795405,272.5352,-1.1978,73.4034,3.8054871,4.956469e-08,4.956469e-08
1901-12-28 00:00:00,76.94597,210.6814,-4.2418,75.47639,4.3825119,0,0
1901-12-29 00:00:00,7.9235221,289.9799,-1.1347,73.88842,5.309419,3.527288e-07,3.527288e-07
1901-12-30 00:00:00,51.510419,287.6537,-0.8513,73.72834,4.081925,2.814999e-08,2.814999e-08
1901-12-31 00:00:00,67.592769,230.5138,-4.9132,74.24396,5.3373691,0,0
1902-01-01 00:00:00,86.812868,177.3209,-11.5313,65.93258,8.1029318,0,0
1902-01-02 00:00:00,57.849093,189.4291,-13.2017,63.87045,4.3332475,0,0
1902-01-03 00:00:00,60.375335,257.0364,-4.0194,72.88892,6.2998538,2.249246e-08,2.249246e-08
1902-01-04 00:00:00,89.201809,139.189,-18.6585,64.73158,5.3741579,0,0
1902-01-05 00:00:00,72.541358,180.2405,-12.844,66.46868,3.6713596,0,0
1902-01-06 00:00:00,66.480872,226.3954,-6.775,75.3624,2.879651,0,0
1902-01-07 00:00:00,59.359156,232.1084,-7.8504,97.74854,3.0797174,2.720312e-09,2.720312e-09
1902-01-08 00:00:00,60.579305,262.494,-6.9726,86.76167,1.9363597,2.806199e-08,2.806199e-08
1902-01-09 00:00:00,90.205462,182.3385,-15.3542,88.69498,2.5735928,0,0
1902-01-10 00:00:00,58.751961,233.2031,-10.6009,86.02667,2.2679086,1.53422e-08,1.53422e-08
1902-01-11 00:00:00,85.611596,216.4803,-7.2341,90.84684,3.1031524,0,0
1902-01-12 00:00:00,55.771073,248.0244,-7.1542,89.05161,4.2863024,2.653989e-08,2.653989e-08
1902-01-13 00:00:00,84.247685,201.3708,-9.8776,78.03534,6.1935531,2.16204e-09,2.16204e-09
1902-01-14 00:00:00,74.978189,183.0136,-13.1852,81.28344,3.996974,0,0
1902-01-15 00:00:00,57.854142,247.0535,-8.1775,85.40263,4.3583245,1.71193e-08,1.71193e-08
1902-01-16 00:00:00,99.636223,187.6826,-10.344,97.51708,3.0891668,0,0
1902-01-17 00:00:00,102.02653,167.8913,-14.3317,77.65742,3.8940535,0,0
1902-01-18 00:00:00,71.138235,214.3239,-11.1349,74.38292,3.7106376,0,0
1902-01-19 00:00:00,102.42196,215.4657,-8.0009,68.96635,7.314211,4.300655e-09,4.300655e-09
1902-01-20 00:00:00,96.501771,164.247,-18.2365,61.07228,3.0711109,0,0
1902-01-21 00:00:00,30.263776,224.3293,-11.3849,82.76479,3.0407836,1.758839e-08,1.758839e-08
1902-01-22 00:00:00,15.055892,304.1062,0.77,68.13888,6.9676083,4.495133e-07,0
1902-01-23 00:00:00,79.080435,305.7213,2.1303,64.49587,4.5808938,1.222453e-08,0
1902-01-24 00:00:00,84.486994,228.7813,-3.4235,61.71982,5.8805319,0,0
1902-01-25 00:00:00,99.552752,230.1305,-7.3836,68.46904,3.1984043,0,0
1902-01-26 00:00:00,29.432968,245.0165,-7.4098,70.95596,3.3543461,3.646188e-08,3.646188e-08
1902-01-27 00:00:00,65.682069,301.468,1.7226,60.22694,6.1727772,2.523899e-07,0
1902-01-28 00:00:00,118.16673,160.6119,-14.3784,52.96222,10.083165,0,0
1902-01-29 00:00:00,66.963938,171.5897,-14.4521,53.6,5.3593761,0,0
1902-01-30 00:00:00,88.476414,231.6099,-11.9957,57.63887,3.4709306,2.735871e-08,2.735871e-08
1902-01-31 00:00:00,111.34147,203.4008,-9.2997,57.37394,3.7210107,0,0
1902-02-01 00:00:00,74.936246,257.1841,-4.57,62.06696,3.9993228,3.217261e-08,3.217261e-08
1902-02-02 00:00:00,16.761659,287.6483,-0.8904,64.57854,7.0369147,2.911702e-07,2.911702e-07
1902-02-03 00:00:00,80.992302,280.8906,-1.7938,61.0865,11.459325,1.566151e-07,1.566151e-07
1902-02-04 00:00:00,121.15033,189.8847,-9.8046,69.49575,5.5905348,0,0
1902-02-05 00:00:00,129.77207,179.1676,-12.7087,68.53945,4.3247374,0,0
1902-02-06 00:00:00,126.59018,162.8145,-14.8823,65.06059,4.3714545,0,0
1902-02-07 00:00:00,131.90001,180.1447,-11.582,68.2587,3.8244468,0,0
1902-02-08 00:00:00,88.545986,246.3316,-7.7306,77.53705,4.492231,1.823459e-08,1.823459e-08
1902-02-09 00:00:00,104.87166,263.5408,-2.1999,61.34428,8.8804805,1.763676e-08,1.763676e-08
1902-02-10 00:00:00,96.423511,244.2913,-3.5225,66.14845,6.0649607,3.185106e-09,3.185106e-09
1902-02-11 00:00:00,113.76152,253.8218,-5.0312,68.57006,4.6334859,1.38746e-08,1.38746e-08
1902-02-12 00:00:00,119.8987,227.9561,-7.5588,73.57646,2.4281289,3.880353e-09,3.880353e-09
1902-02-13 00:00:00,122.04102,211.4609,-11.4133,90.98822,3.9710044,2.184502e-09,2.184502e-09
1902-02-14 00:00:00,125.63758,240.6777,-7.355,76.00151,6.3072192,1.930468e-08,1.930468e-08
1902-02-15 00:00:00,147.02014,196.5502,-9.3768,83.77341,4.2272628,0,0
1902-02-16 00:00:00,141.84274,187.057,-11.8567,62.38095,3.0361284,0,0
1902-02-17 00:00:00,42.117018,263.7386,-3.8617,73.32552,6.6007836,1.683948e-07,1.683948e-07
1902-02-18 00:00:00,87.072493,270.3546,-2.4526,66.42938,10.916689,2.931045e-07,2.931045e-07
1902-02-19 00:00:00,142.74853,232.0067,-4.5393,69.96223,8.4996702,3.910757e-09,3.910757e-09
1902-02-20 00:00:00,154.30364,172.2403,-13.2132,69.89654,6.1722701,0,0
1902-02-21 00:00:00,112.05992,225.7664,-10.05,89.98489,2.9186669,0,0
1902-02-22 00:00:00,78.992983,253.7315,-7.2386,90.78984,5.3406431,7.757847e-08,7.757847e-08
1902-02-23 00:00:00,120.08856,237.5067,-6.2639,93.07907,2.5152998,0,0
1902-02-24 00:00:00,124.53798,257.5572,-4.8382,92.93844,2.172304,0,0
1902-02-25 00:00:00,102.43706,288.5877,-0.324,69.2426,3.0881099,2.314605e-08,2.314605e-08
1902-02-26 00:00:00,64.046988,304.4806,1.2654,63.94131,4.5634018,6.040698e-08,0
1902-02-27 00:00:00,101.47781,294.7318,0.659,65.18481,2.7613226,1.80587e-08,0
1902-02-28 00:00:00,32.705009,304.5658,1.3705,64.79405,4.4418688,1.925464e-07,0
1902-03-01 00:00:00,66.040548,316.6405,2.3392,66.43366,5.3349607,1.583191e-07,0
1902-03-02 00:00:00,17.915804,321.054,2.4265,66.6485,3.4572453,2.197924e-07,0
1902-03-03 00:00:00,119.48853,284.3604,1.6211,64.80318,6.4967907,1.231454e-07,0
1902-03-04 00:00:00,176.61759,213.0905,-3.6259,65.04851,6.5873192,1.970644e-09,1.970644e-09
1902-03-05 00:00:00,105.91025,178.1376,-15.4258,64.59119,5.13473,0,0
1902-03-06 00:00:00,186.59842,212.4072,-13.1375,70.92736,7.4728616,7.001592e-08,7.001592e-08
1902-03-07 00:00:00,122.59567,227.1382,-6.1442,83.65691,4.6173837,0,0
1902-03-08 00:00:00,90.914926,231.4579,-5.5471,74.18867,3.291582,1.19936e-08,1.19936e-08
1902-03-09 00:00:00,93.763113,285.3891,-0.5848,71.62367,5.3002884,1.73641e-07,1.73641e-07
1902-03-10 00:00:00,160.78881,257.89,-2.4141,77.02299,5.2992584,2.490283e-09,2.490283e-09
1902-03-11 00:00:00,157.14113,248.8758,-4.5134,79.80119,2.9363658,0,0
1902-03-12 00:00:00,69.728302,314.2935,3.094,69.1745,4.3008278,2.189857e-08,0
1902-03-13 00:00:00,38.719554,323.8958,5.852,69.07323,4.8490099,6.730577e-08,0
1902-03-14 00:00:00,200.63387,246.9697,0.0073,54.14417,6.8554722,9.490045e-09,0
1902-03-15 00:00:00,205.16649,204.2828,1.3863,48.09829,2.9078603,0,0
1902-03-16 00:00:00,47.117658,293.4687,2.6539,64.75334,4.7123862,1.035967e-07,0
1902-03-17 00:00:00,57.567051,324.6509,5.9836,71.00807,3.3114073,1.322866e-07,0
1902-03-18 00:00:00,180.5085,268.7306,0.5469,62.82406,5.9788027,2.585136e-08,0
1902-03-19 00:00:00,115.63797,220.0856,-2.9032,57.44516,7.1749508,1.279064e-08,1.279064e-08
1902-03-20 00:00:00,137.8884,286.9302,2.1808,62.13419,6.3336619,6.340883e-09,0
1902-03-21 00:00:00,133.67079,294.6248,5.0397,63.4147,5.2487502,3.40359e-09,0
1902-03-22 00:00:00,151.02713,286.6787,4.932,62.62548,4.5943326,0,0
1902-03-23 00:00:00,118.37591,302.4313,6.3028,59.92865,4.7720477,3.203209e-09,0
1902-03-24 00:00:00,210.68316,249.2344,3.1996,51.23652,5.5170024,0,0
1902-03-25 00:00:00,226.8771,208.3457,1.081,46.54168,6.4278796,0,0
1902-03-26 00:00:00,225.40112,241.5137,3.0768,46.63166,4.1741493,0,0
1902-03-27 00:00:00,197.14765,239.7609,4.2343,47.48216,3.8280042,0,0
1902-03-28 00:00:00,152.72298,296.8794,6.9278,56.43615,2.9835504,1.826321e-09,0
1902-03-29 00:00:00,53.107709,337.8542,9.5825,72.49442,4.1282936,4.14583e-08,0
1902-03-30 00:00:00,226.47879,294.5623,12.3203,60.22047,3.5817279,0,0
1902-03-31 00:00:00,137.91257,303.607,6.2697,55.83342,6.7896013,2.435007e-08,0
1902-04-01 00:00:00,191.34399,240.6507,2.0561,58.14518,5.9409541,2.958139e-09,0
1902-04-02 00:00:00,129.71762,291.0541,5.5944,62.02613,8.1677175,1.698673e-08,0
1902-04-03 00:00:00,206.32952,260.1909,4.3736,55.69517,6.3088824,4.405264e-09,0
1902-04-04 00:00:00,235.02461,232.0703,3.6715,54.83626,4.1212823,0,0
1902-04-05 00:00:00,186.21566,259.6437,3.2351,54.49923,3.2888294,6.086539e-09,0
1902-04-06 00:00:00,244.93302,248.7817,4.4533,55.81808,3.1108749,0,0
1902-04-07 00:00:00,159.89192,283.8268,4.816,65.39088,2.5862836,1.889749e-08,0
1902-04-08 00:00:00,81.71846,302.9099,2.4364,78.09056,4.7750369,1.79199e-07,0
1902-04-09 00:00:00,18.676923,307.8952,2.6396,83.80672,9.6478857,3.348935e-07,0
1902-04-10 00:00:00,28.494699,306.6997,2.2636,83.5634,5.7877791,1.235377e-07,0
1902-04-11 00:00:00,169.30795,291.5359,0.8545,86.18509,4.0760726,1.755718e-08,0
1902-04-12 00:00:00,197.0658,263.2885,1.0079,77.24445,2.4312895,1.105755e-08,0
1902-04-13 00:00:00,162.63669,283.3613,3.4589,80.22872,4.3740457,2.617271e-08,0
1902-04-14 00:00:00,229.4206,248.3877,1.5244,65.65592,6.5761769,1.332025e-08,0
1902-04-15 00:00:00,267.12774,215.1347,1.3504,61.06857,4.9401788,0,0
1902-04-16 00:00:00,270.03253,222.0619,4.2226,48.45156,2.9716898,0,0
1902-04-17 00:00:00,211.38211,274.0074,5.5807,57.97308,2.5981966,5.905125e-09,0
1902-04-18 00:00:00,224.22416,278.9866,6.5098,61.22137,1.2404866,1.932354e-08,0
1902-04-19 00:00:00,150.82182,296.3836,5.3183,67.27374,3.1050026,2.728851e-08,0
1902-04-20 00:00:00,104.10191,287.3013,4.7957,74.61842,4.5305995,2.49889e-08,0
1902-04-21 00:00:00,270.66868,250.5811,4.6699,57.06182,5.1772961,0,0
1902-04-22 00:00:00,76.484244,304.6156,4.0695,64.46621,2.8765654,7.672815e-08,0
1902-04-23 00:00:00,129.75724,341.3984,11.245,81.86896,4.1916909,1.069046e-08,0
1902-04-24 00:00:00,259.32086,272.5579,8.3592,50.46522,9.7119177,3.05656e-09,0
1902-04-25 00:00:00,259.82717,235.255,2.2227,37.2668,6.5868857,0,0
1902-04-26 00:00:00,38.779997,302.0789,2.3881,67.44669,3.2024858,1.996415e-07,0
1902-04-27 00:00:00,140.42579,312.7652,7.5403,82.08735,7.5562655,5.071001e-08,0
1902-04-28 00:00:00,261.90677,239.3941,4.0445,56.35434,5.7784374,0,0
1902-04-29 00:00:00,232.9167,258.791,6.1323,58.8099,3.352741,0,0
1902-04-30 00:00:00,130.53643,320.9796,8.2834,76.55963,3.6695987,4.068914e-08,0
1902-05-01 00:00:00,205.66058,291.4773,9.8401,72.84021,5.0699004,1.215224e-08,0
1902-05-02 00:00:00,256.86128,257.3692,6.803,51.85076,4.7851706,0,0
1902-05-03 00:00:00,118.71806,320.0187,7.6601,73.1456,3.613911,7.298403e-08,0
1902-05-04 00:00:00,208.75397,285.5919,8.1453,68.26538,2.6630659,0,0
1902-05-05 00:00:00,114.96615,335.6805,10.2541,77.41013,4.8152825,2.185193e-08,0
1902-05-06 00:00:00,256.76873,266.9603,9.2526,52.71444,3.3574345,0,0
1902-05-07 00:00:00,78.676806,329.282,8.4149,72.61631,4.5132039,1.577923e-07,0
1902-05-08 00:00:00,289.48968,247.1453,6.8582,52.80001,5.5158662,0,0
1902-05-09 00:00:00,226.35318,269.313,4.7278,54.26958,8.0333761,5.222669e-09,0
1902-05-10 00:00:00,275.21721,204.6503,-1.0333,37.42366,9.284624,0,0
1902-05-11 00:00:00,270.7083,248.573,4.2423,40.19283,4.201425,0,0
1902-05-12 00:00:00,285.77713,236.0597,6.2823,42.90001,3.1555576,0,0
1902-05-13 00:00:00,295.83298,272.282,9.1689,58.16255,4.7015357,0,0
1902-05-14 00:00:00,315.52679,223.3212,4.9942,42.01765,4.700408,0,0
1902-05-15 00:00:00,311.95557,237.8339,6.5348,46.73274,4.3562958,0,0
1902-05-16 00:00:00,304.17277,254.0493,8.8877,47.89597,5.1517275,0,0
1902-05-17 00:00:00,311.99753,262.2222,11.965,48.2399,5.6957857,0,0
1902-05-18 00:00:00,313.46202,263.8647,12.7342,44.99931,2.5970123,0,0
1902-05-19 00:00:00,277.47301,290.4513,11.8751,47.94457,2.788713,0,0
1902-05-20 00:00:00,294.99781,276.6719,11.0964,58.01518,3.2321954,0,0
1902-05-21 00:00:00,275.2004,276.0765,11.845,37.17996,3.5918133,0,0
1902-05-22 00:00:00,308.80351,288.4856,16.6526,41.05232,4.8254516,0,0
1902-05-23 00:00:00,268.58405,363.7195,23.1019,57.37942,5.6632696,0,0
1902-05-24 00:00:00,202.53592,387.8352,24.0503,74.16814,3.8377709,3.457976e-08,0
1902-05-25 00:00:00,264.32727,370.1255,23.5482,72.87331,4.0024722,1.02576e-07,0
1902-05-26 00:00:00,183.15974,374.6147,21.6829,78.13699,4.1014981,1.150096e-07,0
1902-05-27 00:00:00,228.89731,332.0533,17.8277,63.45211,3.8767641,2.44139e-09,0
1902-05-28 00:00:00,71.747776,343.3206,11.638,87.62141,4.4661297,9.755226e-08,0
1902-05-29 00:00:00,241.36872,281.6402,7.9953,64.256,4.0425705,1.904136e-09,0
1902-05-30 00:00:00,172.53099,302.2772,8.2454,74.91708,4.3879052,3.245782e-08,0
1902-05-31 00:00:00,284.63458,250.6085,8.2241,34.86819,4.3217057,0,0
1902-06-01 00:00:00,294.78783,274.8538,11.9581,45.75401,2.8000622,0,0
1902-06-02 00:00:00,212.66627,344.4944,18.0319,54.23943,4.0279558,0,0
1902-06-03 00:00:00,200.61805,369.5276,19.6629,79.25504,4.447078,2.819552e-08,0
1902-06-04 00:00:00,223.97518,378.9806,22.2711,77.961,4.7137448,1.474547e-08,0
1902-06-05 00:00:00,274.65995,321.2568,17.4114,55.40284,4.8394274,0,0
1902-06-06 00:00:00,247.21164,320.9355,17.4747,64.78554,2.3107567,3.248521e-09,0
1902-06-07 00:00:00,220.4532,337.176,17.9168,67.91283,2.3765029,0,0
1902-06-08 00:00:00,249.73016,357.3939,20.338,74.36918,4.6720783,1.284527e-08,0
1902-06-09 00:00:00,325.4228,253.8841,9.8189,39.25027,8.0894519,0,0
1902-06-10 00:00:00,165.33698,309.084,13.7044,62.9633,5.2964236,2.222536e-08,0
1902-06-11 00:00:00,176.98446,312.6947,13.6305,56.65526,4.6052001,5.751215e-08,0
1902-06-12 00:00:00,152.44615,336.27,12.3453,71.56433,3.4279975,6.531303e-08,0
1902-06-13 00:00:00,150.92111,324.6486,12.763,80.99619,2.4442509,6.128793e-09,0
1902-06-14 00:00:00,267.4548,313.3693,16.2722,67.39619,2.7110396,2.017964e-08,0
1902-06-15 00:00:00,200.84888,351.0816,18.9303,73.70995,3.1513443,3.574248e-09,0
1902-06-16 00:00:00,87.872652,394.5271,22.3603,90.53204,2.6229605,3.183433e-08,0
1902-06-17 00:00:00,268.32177,333.99,17.173,72.90683,7.772862,1.436776e-08,0
1902-06-18 00:00:00,277.41631,299.8049,15.7204,48.70303,7.211003,0,0
1902-06-19 00:00:00,258.12898,315.8106,17.3467,56.04749,3.5196013,0,0
1902-06-20 00:00:00,221.67041,324.057,15.1162,68.76469,3.7192809,1.551759e-09,0
1902-06-21 00:00:00,89.332272,335.2606,13.0605,71.397,3.1564558,1.086881e-07,0
1902-06-22 00:00:00,275.53366,304.0742,13.38,71.69847,3.7015453,8.877838e-08,0
1902-06-23 00:00:00,295.52344,288.9464,13.21,62.17258,3.3741742,1.048511e-08,0
1902-06-24 00:00:00,315.90803,295.5644,14.3081,69.24391,3.5813425,2.039679e-09,0
1902-06-25 00:00:00,286.31848,304.8759,15.2405,64.87491,2.8983146,1.603892e-08,0
1902-06-26 00:00:00,60.176737,356.5824,12.807,87.70934,3.9753367,4.083998e-07,0
1902-06-27 00:00:00,144.55256,314.2422,12.0166,63.35779,8.4409635,1.983663e-08,0
1902-06-28 00:00:00,298.52348,306.8552,14.7791,54.66845,7.5737816,1.796591e-09,0
1902-06-29 00:00:00,96.661975,310.4685,12.5708,77.53621,2.4557375,0,0
1902-06-30 00:00:00,143.8271,311.6786,13.6393,77.2371,2.3662729,0,0
1902-07-01 00:00:00,96.145602,363.8029,13.9691,88.71814,3.2429326,1.6249e-07,0
1902-07-02 00:00:00,258.74878,316.9512,16.3269,72.31238,3.662144,1.697288e-09,0
1902-07-03 00:00:00,40.805364,347.0206,14.5915,84.73054,3.2481559,1.519746e-07,0
1902-07-04 00:00:00,249.27641,343.9583,16.802,75.95277,4.3212651,2.212152e-08,0
1902-07-05 00:00:00,251.23094,334.4911,18.7787,70.85036,3.6989102,0,0
1902-07-06 00:00:00,226.51356,350.1089,18.9246,73.21571,2.1416353,0,0
1902-07-07 00:00:00,242.44855,358.234,20.5904,75.90334,4.2212758,1.766811e-09,0
1902-07-08 00:00:00,250.09648,386.5958,24.0593,75.4229,3.9275882,2.167323e-08,0
1902-07-09 00:00:00,250.07681,360.8988,23.3196,67.10334,3.3568494,6.259377e-09,0
1902-07-10 00:00:00,295.6327,341.5447,20.094,58.68644,3.9943346,0,0
1902-07-11 00:00:00,313.28375,298.7522,16.8667,51.93635,3.3770572,0,0
1902-07-12 00:00:00,304.48105,305.4129,16.2421,58.87944,3.0935685,0,0
1902-07-13 00:00:00,240.59771,344.0243,19.7486,61.84586,3.1672241,8.274897e-09,0
1902-07-14 00:00:00,254.63962,349.2768,20.9948,70.71153,3.9132952,9.556269e-09,0
1902-07-15 00:00:00,238.56537,365.3528,22.474,73.47952,4.5953994,3.723949e-08,0
1902-07-16 00:00:00,265.42516,332.8492,19.2077,69.26859,7.0032199,6.172627e-08,0
1902-07-17 00:00:00,67.191692,315.5248,12.1496,75.24414,2.9343484,9.142505e-08,0
1902-07-18 00:00:00,159.81034,376.9161,19.797,80.73819,4.8956165,8.31663e-09,0
1902-07-19 00:00:00,180.70402,348.944,17.3845,71.35587,2.6768221,3.183663e-09,0
1902-07-20 00:00:00,55.314836,386.7832,15.7463,93.7597,2.97047,3.772823e-07,0
1902-07-21 00:00:00,57.765343,365.9358,11.5741,94.69221,2.8546151,1.361583e-07,0
1902-07-22 00:00:00,53.853895,360.0167,12.1597,94.7938,2.3412696,4.912751e-08,0
1902-07-23 00:00:00,148.78634,352.0033,13.7207,86.40674,2.2669467,1.813111e-08,0
1902-07-24 00:00:00,169.18135,331.5597,13.6186,89.47942,1.6805774,5.384174e-08,0
1902-07-25 00:00:00,160.45771,369.4352,16.7662,89.21744,1.5483497,4.891288e-08,0
1902-07-26 00:00:00,162.22796,368.1786,17.4055,83.67247,2.6676589,1.327612e-08,0
1902-07-27 00:00:00,113.19734,363.4959,17.2621,87.28831,2.7568529,1.168806e-08,0
1902-07-28 00:00:00,172.02765,385.8972,20.8383,82.78844,3.3941724,1.908623e-08,0
1902-07-29 00:00:00,221.75344,351.4182,20.9165,68.90796,2.9399203,0,0
1902-07-30 00:00:00,171.52861,356.7418,19.6906,75.1571,2.1452026,1.427751e-09,0
1902-07-31 00:00:00,233.31735,355.8382,21.2842,73.90973,2.3531812,3.171872e-09,0
1902-08-01 00:00:00,224.71735,353.2683,20.7207,73.70034,2.2417577,6.455565e-09,0
1902-08-02 00:00:00,232.27679,353.9688,21.337,73.3759,2.5871535,3.274337e-09,0
1902-08-03 00:00:00,237.40557,366.5666,22.5083,70.28384,2.4351798,0,0
