datetime,Relative_Humidity_percent,Precipitation_millimeterPerDay,Snowfall_millimeterPerDay,Surface_Level_Barometric_Pressure_pascal,Sea_Level_Barometric_Pressure_pascal,Longwave_Radiation_Downwelling_wattPerMeterSquared,Shortwave_Radiation_Downwelling_wattPerMeterSquared,Ten_Meter_Elevation_Wind_Speed_meterPerSecond,Air_Temperature_celsius,Ten_Meter_Uwind_vector_meterPerSecond,Ten_Meter_Vwind_vector_meterPerSecond,Rainfall_millimeterPerDay
1979-06-19 00:00:00,51.7636528,1.43E-06,0,97588.23438,101793.3984,338.2161865,311.4048157,2.945520401,15.8162781,-0.875405371,-4.117787838,1.43E-06
1979-06-20 00:00:00,47.84652328,0,0,98322.63281,102551.6563,321.0990601,339.2076721,1.580556393,16.4533936,-0.404157251,-1.64043951,0
1979-06-21 00:00:00,52.11713791,0,0,98093.39844,102315.8125,318.0921936,342.9447632,1.563243747,16.2376953,-0.92024368,1.588035107,0
1979-06-22 00:00:00,52.66508865,3.02E-06,0,97244.84375,101434.7969,331.8026733,275.5462952,2.208310366,15.9542175,0.979997873,2.042793512,3.02E-06
1979-06-23 00:00:00,71.52040863,1.74E-05,0,96725.23438,100888.1953,368.102478,220.8518219,2.778092861,16.1294189,3.045037508,1.31220293,1.74E-05
1979-06-24 00:00:00,58.48771667,0,0,96983.44531,101209.2031,337.570343,203.11409,3.133088112,12.6635986,3.884557724,-2.092165232,0
1979-06-25 00:00:00,54.51264954,0,0,97702.07813,101985.6719,296.644165,345.4664001,3.08390975,10.9677368,1.215522766,-4.37283802,0
1979-06-26 00:00:00,45.26874161,0,0,98481.50781,102772.0078,299.6593933,343.4711609,1.419618726,12.8406006,0.59237957,-0.471854925,0
1979-06-27 00:00:00,53.55446243,0,0,98281.58594,102523.6094,319.1738586,332.1217041,3.040716171,15.4359375,2.238410711,3.601311684,0
1979-06-28 00:00:00,59.90415955,1.80E-05,0,97731.79688,101928.8906,358.1982422,190.0413666,2.045102835,16.8070007,1.712956905,1.8276757,1.80E-05
1979-06-29 00:00:00,69.09109497,3.98E-06,0,97406.1875,101584.7266,370.3164368,210.5891266,1.073377371,17.1197144,0.322722048,1.115080953,3.98E-06
1979-06-30 00:00:00,68.38880157,1.86E-05,0,97288.69531,101457.8594,366.5219116,185.9395905,2.663925886,17.3868347,-0.181882232,3.41539669,1.86E-05
1979-07-01 00:00:00,90.20510864,0.0001611,0,96899.84375,101043.2031,391.9651184,107.9240494,2.881552458,17.9796387,-1.819173813,2.706142426,0.0001611
1979-07-02 00:00:00,90.54489899,7.25E-05,0,96314.45313,100450.1797,379.1478271,229.0817261,2.360153913,16.771051,1.515711427,2.052368641,7.25E-05
1979-07-03 00:00:00,73.40991211,0,0,96392.65625,100518.1797,364.1946716,317.0796204,3.138967276,17.7685181,4.064736843,-1.729987264,0
1979-07-04 00:00:00,44.86151505,0,0,96685.55469,100863.2656,310.8881531,338.3390808,2.500558615,15.0595337,3.311935902,-1.324721098,0
1979-07-05 00:00:00,53.65542221,0,0,96748.21094,100974.0313,323.2138977,235.5687103,3.06197691,11.9779907,2.513602972,-3.387505293,0
1979-07-06 00:00:00,57.17528534,0,0,97545.80469,101796.3281,324.2390137,239.9434204,2.701991796,12.6823975,2.900444746,-2.406313419,0
1979-07-07 00:00:00,58.34293365,0,0,98023.44531,102265.9688,331.0178223,260.6877747,1.859711409,14.6848694,1.540212274,-1.652816415,0
1979-07-08 00:00:00,61.68523026,0,0,98023.79688,102220.3906,349.2609863,319.4333496,1.429196954,17.9076477,1.894408226,-0.142081603,0
1979-07-09 00:00:00,61.09592438,0,0,97720.85938,101868.8203,354.8881531,337.1080627,1.621895194,20.3122192,2.004686832,0.320974141,0
1979-07-10 00:00:00,61.00717926,0,0,97493.9375,101626.4531,366.1862488,264.3387451,2.02753973,20.6182495,1.58250618,1.794316649,0
1979-07-11 00:00:00,66.37841034,7.98E-06,0,97439.20313,101593.7031,374.6817627,151.8584747,2.126502275,18.8215271,0.655771077,2.664762974,7.98E-06
1979-07-12 00:00:00,81.92089081,3.43E-05,0,97196.54688,101337.4922,374.800415,246.8555603,1.628996849,19.1056458,1.177111268,0.462215394,3.43E-05
1979-07-13 00:00:00,69.09255981,3.58E-06,0,96915.15625,101001.8672,379.1765747,299.4999695,1.680261731,22.2132507,1.930523396,-0.907247365,3.58E-06
1979-07-14 00:00:00,61.34589005,0,0,96871.99219,100929.1641,386.468689,273.7824097,1.061217785,24.0918823,0.541230261,-0.540558934,0
1979-07-15 00:00:00,74.56574249,1.70E-05,0,97303.35938,101398.125,398.4438477,224.665451,2.429267883,22.6137939,-1.825815201,2.181032896,1.70E-05
1979-07-16 00:00:00,96.84913635,0.000127251,0,97549.92188,101685.1016,419.6038513,139.9854584,1.759125829,20.4563843,-0.613826632,2.448875427,0.000127251
1979-07-17 00:00:00,87.63005066,0.000190497,0,97449.00781,101579.3984,413.5700684,116.5795364,1.484311342,20.5124756,-0.2417382,-1.301383495,0.000190497
1979-07-18 00:00:00,88.84988403,0.000160926,0,97595.59375,101757.7891,380.3121643,170.6929169,1.058766842,18.7429138,-0.197114691,-0.498656094,0.000160926
1979-07-19 00:00:00,75.4708252,0.000272556,0,97691.59375,101855.0156,373.3261108,340.1635742,1.174630642,19.0159241,0.945154846,0.344388634,0.000272556
1979-07-20 00:00:00,66.77661896,0,0,97798.55469,101954.3516,355.4195862,295.6815796,1.740984917,19.8860413,2.120813608,0.861985803,0
1979-07-21 00:00:00,69.09785461,1.26E-06,0,97696.88281,101838.1484,360.2392273,306.8783569,1.579620361,20.6073853,1.578012466,0.488862634,1.26E-06
1979-07-22 00:00:00,75.40750122,2.30E-05,0,97496.35938,101624.1953,374.20755,294.3689575,2.033431053,20.9332214,2.086598396,0.908014357,2.30E-05
1979-07-23 00:00:00,62.26618958,0,0,97730.33594,101854.4531,371.2944946,278.0739136,1.264743686,21.9533325,1.296046734,0.05507116,0
1979-07-24 00:00:00,78.712677,5.57E-05,0,97818.32031,101959.6406,378.6479797,229.913681,1.779296875,20.8735901,0.461813271,1.989652872,5.57E-05
1979-07-25 00:00:00,88.34199524,5.47E-05,0,97498.10938,101628.9063,406.3092957,227.5388184,1.819201112,20.6799255,0.58722502,1.923042417,5.47E-05
1979-07-26 00:00:00,95.70103455,8.56E-05,0,96970.73438,101073.4063,408.4038086,109.2429123,2.883995295,21.0203491,1.232704759,3.251679897,8.56E-05
1979-07-27 00:00:00,91.998703,5.20E-05,0,96771.89844,100870.9063,407.0830688,194.2250519,1.613898039,20.6890198,1.335350394,-0.313264459,5.20E-05
1979-07-28 00:00:00,80.85555267,5.06E-06,0,97071.85938,101175.3984,393.1659241,210.6702118,1.213249683,21.3028809,0.2997742,-0.629152238,5.06E-06
1979-07-29 00:00:00,76.14822388,4.81E-06,0,97009.52344,101108.7891,391.3561401,237.12323,1.48972261,21.4366394,1.467188954,0.153455123,4.81E-06
1979-07-30 00:00:00,72.97644043,5.63E-06,0,97291.73438,101400.6797,382.447876,240.7817688,1.316739202,21.605249,-0.02364303,-0.540312648,5.63E-06
1979-07-31 00:00:00,77.17555237,0,0,97375.58594,101480.2266,388.7417603,260.2708435,2.220399857,22.1765076,0.446812093,2.727986813,0
1979-08-01 00:00:00,85.04443359,6.41E-05,0,97147.46094,101244.3438,402.8355408,121.9397964,2.206161976,21.9519897,1.720374942,1.533724546,6.41E-05
1979-08-02 00:00:00,95.04541016,6.09E-05,0,97134.82813,101245.5547,410.9567261,176.7938385,2.118788242,20.953363,-0.035075642,1.868916512,6.09E-05
1979-08-03 00:00:00,79.03215027,3.07E-05,0,97207.70313,101307.2266,398.7449951,278.2427673,2.145500183,21.9916321,1.948927879,1.185293555,3.07E-05
1979-08-04 00:00:00,73.54421234,6.32E-05,0,97420.67969,101523.1719,401.678009,157.838028,1.061891437,22.4083496,0.922900915,0.77958101,6.32E-05
1979-08-05 00:00:00,71.13286591,0,0,97317.59375,101420.8438,386.3721313,273.5509338,1.492362142,22.1458374,1.851602077,0.335629374,0
1979-08-06 00:00:00,66.97666931,7.14E-06,0,97096.40625,101209.0547,367.9332275,256.7341919,2.213781595,20.7075134,2.268859148,-1.785667896,7.14E-06
1979-08-07 00:00:00,52.40417099,0,0,97454.48438,101639.2656,321.3955383,315.9942322,1.816332102,16.8914124,1.075275064,-0.607846737,0
1979-08-08 00:00:00,59.31618118,0,0,96841.94531,100950.1406,380.1261902,268.2322083,3.391222239,20.3069397,3.936384439,0.296774566,0
1979-08-09 00:00:00,54.34619904,0,0,97340.39063,101498.1563,330.1533508,323.911438,2.372801781,18.3115784,2.338462591,-2.3557899,0
1979-08-10 00:00:00,69.57510376,9.68E-05,0,97075.82813,101251.8281,369.4226685,59.96411514,2.359869242,16.3601013,0.275802106,1.45142746,9.68E-05
1979-08-11 00:00:00,78.13136292,2.40E-06,0,96697.17188,100862.5313,373.3888855,174.7421722,2.366084814,15.8891235,2.691684008,-1.89427352,2.40E-06
1979-08-12 00:00:00,87.85131073,0.000407881,0,97409.46094,101667.0938,363.6348877,1.819867015,2.203811646,11.8028809,-1.490552306,-2.152017593,0.000407881
1979-08-13 00:00:00,84.91135406,4.38E-05,0,97160.25,101416.4766,360.5585938,180.2483826,3.456615925,11.2573792,0.422129512,-3.797343493,4.38E-05
1979-08-14 00:00:00,69.98513031,5.13E-06,0,96974.59375,101167.4688,349.9429016,198.1414795,3.206259489,14.9468323,3.470059633,1.870686889,5.13E-06
1979-08-15 00:00:00,68.94900513,2.74E-06,0,96829.25,101037.8516,345.207428,142.6809235,3.720819473,13.3590332,4.705590725,-1.76681006,2.74E-06
1979-08-16 00:00:00,66.98187256,0,0,97422.29688,101661.8984,333.5280762,256.8034668,3.208183289,13.0290771,2.607475996,-3.87554574,0
1979-08-17 00:00:00,57.23833084,0,0,97934.02344,102200.5547,319.2052002,275.0725403,1.637237072,12.7820984,1.660618067,-1.123381138,0
1979-08-18 00:00:00,66.4716568,3.52E-06,0,97776.14063,102021.2031,355.5314026,142.3688202,1.83731699,13.6997009,0.471825063,2.47907877,3.52E-06
1979-08-19 00:00:00,92.47353363,8.82E-05,0,97261.95313,101478.9922,383.9249573,126.7276917,1.96491015,14.0484863,-0.090801351,1.883587241,8.82E-05
1979-08-20 00:00:00,86.13523102,2.69E-06,0,97372.67188,101572.9219,374.7735596,180.956955,1.890692234,15.5204407,0.873734057,-2.115287304,2.69E-06
1979-08-21 00:00:00,78.09978485,1.25E-06,0,97537.19531,101740.3125,349.5109253,201.2908173,1.334334254,15.8669067,0.810871243,-1.323797464,1.25E-06
1979-08-22 00:00:00,74.97674561,0,0,97539,101734.9141,335.9496155,271.2581177,1.331700802,16.395929,0.808013141,-1.353077054,0
1979-08-23 00:00:00,78.39315796,0,0,97711.05469,101905.2734,356.7634583,195.5930328,1.999795437,17.0010925,-0.336272001,2.170133829,0
1979-08-24 00:00:00,81.0679245,6.55E-06,0,97575.99219,101747.875,380.3431396,101.4520111,3.248615742,18.0421387,1.359322548,4.025481701,6.55E-06
1979-08-25 00:00:00,94.51000977,5.78E-05,0,97331.71875,101473.375,408.9028625,73.67695618,3.280185699,19.3529907,2.290683508,3.625003099,5.78E-05
1979-08-26 00:00:00,73.89883423,0,0,97673.33594,101847.4375,353.1957397,279.699646,1.538844109,18.2127014,1.787483573,-0.728598356,0
1979-08-27 00:00:00,86.95766449,8.28E-05,0,97414.59375,101571,390.2033997,44.61486816,2.424338579,18.6227051,0.733007252,1.789913893,8.28E-05
1979-08-28 00:00:00,86.15966034,0,0,97248.25781,101405.25,378.9433594,200.8671722,1.291827798,18.1196533,1.297517061,0.068248548,0
1979-08-29 00:00:00,91.8493576,7.33E-05,0,97337.75781,101485.4375,398.1387634,66.55721283,3.124341011,18.9682861,0.292868376,3.445600033,7.33E-05
1979-08-30 00:00:00,94.64035797,6.66E-05,0,97105.5625,101235.875,398.6724243,142.132843,3.464789391,19.479425,3.245801926,2.467148304,6.66E-05
1979-08-31 00:00:00,74.30081177,0,0,97351.41406,101515.7266,349.7771606,252.4583282,2.350605011,17.8764587,2.014648914,-2.322076797,0
1979-09-01 00:00:00,72.62381744,0,0,97829.82813,102056.9297,334.9746704,235.9716797,1.482310176,15.2170044,0.293231845,0.293156952,0
1979-09-02 00:00:00,77.47920227,0,0,97551.89063,101727.0469,355.7698669,216.6186066,2.487385273,17.8410278,1.528597832,2.825908661,0
1979-09-03 00:00:00,81.5383606,4.61E-05,0,96944.91406,101064.3125,393.6290588,130.744339,2.847549677,19.778833,2.7231071,2.116054058,4.61E-05
1979-09-04 00:00:00,78.14698029,0,0,97277.29688,101436.8281,352.6134338,210.7840424,1.808284402,18.0042664,1.897299409,-1.155908942,0
1979-09-05 00:00:00,80.07430267,4.84E-06,0,97646.97656,101819.1406,360.9606018,186.1568909,1.295129776,18.2764832,0.60153228,0.724269867,4.84E-06
1979-09-06 00:00:00,96.35877991,0.000398402,0,96470.32813,100589.7109,394.5913086,0.736376166,4.188815594,18.3492676,-0.983783901,4.010903358,0.000398402
1979-09-07 00:00:00,81.30680847,2.15E-06,0,96088.97656,100208.5547,363.8701172,191.9335022,2.974462748,17.206781,3.947668314,-1.914162755,2.15E-06
1979-09-08 00:00:00,73.75932312,0,0,97003.70313,101227.4063,323.2695618,182.2627106,2.17096734,12.84646,1.091730118,-2.66262579,0
1979-09-09 00:00:00,66.09072876,0,0,97797.99219,102104.4844,293.6271973,247.6294098,1.539878011,9.7987,0.649691343,-1.734081984,0
1979-09-10 00:00:00,74.23473358,0,0,97681.95313,101961.2344,313.1394958,243.3438873,1.929001927,11.3522278,1.67186892,2.11239028,0
1979-09-11 00:00:00,61.67640305,6.06E-06,0,97331.51563,101572.7109,315.7982483,247.2781677,3.175863028,12.6906982,3.562330008,-1.589023113,6.06E-06
1979-09-12 00:00:00,67.60507965,0,0,97863.625,102159.9531,302.0332642,239.9064026,1.506084204,10.6998535,1.503452778,-1.577939272,0
1979-09-13 00:00:00,75.52503967,0,0,97896.60938,102144.6328,326.936676,222.8258514,1.490932465,13.954248,0.181450024,1.734140873,0
1979-09-14 00:00:00,87.29991913,4.27E-05,0,97060.85938,101245.7813,376.6721497,49.76451492,4.740204334,15.7074829,0.42128697,6.034217358,4.27E-05
1979-09-15 00:00:00,77.42156219,4.81E-05,0,96602,100794.5938,353.2905579,184.1867523,3.790266991,13.8515259,4.098274708,-1.769704103,4.81E-05
1979-09-16 00:00:00,68.82789612,0,0,97723.67188,102008.5781,316.3235779,158.7014618,2.043885708,10.9575439,2.39797163,-1.092238784,0
1979-09-17 00:00:00,76.0844574,0,0,98027.77344,102306.4297,313.5482178,225.2362976,1.686501384,12.3656555,2.13875556,0.78389138,0
1979-09-18 00:00:00,74.04681396,0,0,97375.98438,101597.7422,317.311676,225.358017,2.277341604,14.2081238,2.14789176,2.068440199,0
1979-09-19 00:00:00,75.14266205,4.60E-05,0,96540.75,100759.5313,326.2136841,140.3941345,3.349730015,11.888208,3.160090446,-0.781584978,4.60E-05
1979-09-20 00:00:00,54.14156342,0,0,97517.74219,101884.2188,268.6377258,227.1457825,2.0245924,5.19729,2.329756021,-0.383307785,0
1979-09-21 00:00:00,74.04865265,7.02E-05,0,97499.52344,101800.4844,328.6877136,84.47037506,2.814026833,9.3039185,1.576129079,3.69427681,7.02E-05
1979-09-22 00:00:00,93.59905243,0.000345237,0,96966.04688,101196.875,363.3735962,60.57184601,2.07410264,12.2339111,0.341374367,-1.301152706,0.000345237
1979-09-23 00:00:00,60.55846024,0,0,97720.07813,102048.0859,280.3564758,216.7462921,2.38891077,8.1409546,-0.226142272,-3.256808996,0
1979-09-24 00:00:00,71.31321716,0,0,98386.27344,102764.5625,280.5995178,213.3496704,1.676611781,6.9304749,-0.967213213,-0.959525883,0
1979-09-25 00:00:00,77.06861877,0,0,98174.45313,102529.5078,285.3027954,209.458847,1.355765939,7.8513428,-0.440354973,1.758817673,0
1979-09-26 00:00:00,77.80432129,0,0,97609.64844,101888.3281,313.6379395,197.0017853,2.360899687,11.1655518,2.719703913,-0.176210418,0
1979-09-27 00:00:00,72.12822723,0,0,97953.03906,102246.8438,298.5271912,198.8332672,1.358631849,11.1107422,1.445298433,-0.634740293,0
1979-09-28 00:00:00,84.78219604,3.21E-05,0,97848.85938,102142.2969,327.4376831,90.28755951,1.810735345,10.7741638,1.612921596,1.788282037,3.21E-05
1979-09-29 00:00:00,88.99067688,0.000167458,0,97312.54688,101532.0781,368.5289001,99.82569122,1.448973417,14.0357605,0.868761241,-0.281552523,0.000167458
1979-09-30 00:00:00,86.56524658,0,0,97586.76563,101844.9219,345.5384216,92.40073395,1.905733109,12.2618042,-1.966641188,0.430857539,0
1979-10-01 00:00:00,89.87819672,0.000105005,0,97194.14844,101433.1563,363.6752014,86.50400543,1.095896006,12.3974854,-1.048761368,0.586769342,0.000105005
1979-10-02 00:00:00,88.82057953,0.000299769,0,96538.46875,100733.7578,354.9394226,142.9892883,1.082729697,13.428125,0.516448557,-0.441867113,0.000299769
1979-10-03 00:00:00,89.65000153,0.000157706,0,96821.70313,101018.3203,346.9635315,77.77019501,2.841874599,14.1176392,-2.386277437,2.176045179,0.000157706
1979-10-04 00:00:00,89.35670471,7.14E-05,0,96685.25781,100875.3672,369.057251,121.4693298,1.866339087,14.1580139,0.919101,0.343449593,7.14E-05
1979-10-05 00:00:00,86.12584686,8.75E-05,0,96903.76563,101107.5313,351.1816711,128.9163361,2.81041193,13.9204041,-1.252681494,3.183437586,8.75E-05
1979-10-06 00:00:00,82.63261414,0.000140082,0,95790.46094,99981.55469,334.7599182,152.8170624,5.382067204,11.5436646,2.657221079,4.457626343,0.000140082
1979-10-07 00:00:00,72.66277313,3.40E-05,0,95939,100171.9609,311.4232483,137.4908142,2.790286541,9.1475769,1.387474537,3.484485626,3.40E-05
1979-10-08 00:00:00,71.32843018,0,0,95747.89844,100036.3828,314.0875244,113.4812241,4.573021889,5.0237366,6.3836236,-1.914763093,0
1979-10-09 00:00:00,78.19284058,0.000109899,2.84E-05,96427.07813,100774.9844,316.9780579,9.350464821,2.385019064,3.2809082,1.707306743,0.484998733,8.15E-05
1979-10-10 00:00:00,79.35713196,2.98E-05,2.32E-05,96907.0625,101334.7578,305.5311584,46.90704727,1.756284475,-0.3717102,1.094935298,-1.421904325,6.58E-06
1979-10-11 00:00:00,86.84444427,0,0,96798.84375,101236.4766,279.6378479,141.4025879,1.33183074,-1.1887268,0.568390965,1.017528296,0
1979-10-12 00:00:00,87.15075684,0.000119241,0,96652.80469,101026.7734,308.65448,23.259552,2.26257062,2.1970459,-1.526304007,3.048585176,0.000119241
1979-10-13 00:00:00,85.76893616,4.56E-05,0,96160.03906,100455.6328,309.5029602,142.9932709,2.846862793,5.720636,2.846519947,2.223397493,4.56E-05
1979-10-14 00:00:00,67.97797394,0,0,96800.82813,101166.2422,285.5646667,132.9499817,3.160009384,3.1391846,4.205050468,-1.580987334,0
1979-10-15 00:00:00,70.41487885,2.23E-06,0,97262.07813,101665.7188,286.653656,93.4584198,2.916529894,2.1427856,3.942976236,0.488154531,2.23E-06
1979-10-16 00:00:00,69.46000671,2.43E-06,0,97434.35938,101813.8984,288.4875793,159.7420044,2.243218422,4.0414673,2.477124453,-1.471565843,2.43E-06
1979-10-17 00:00:00,77.09298706,0,0,97972.21094,102378.625,305.0917969,103.0297089,1.751722693,4.1164185,0.542865813,1.427381873,0
1979-10-18 00:00:00,80.92845917,4.92E-06,0,97903.79688,102220.0703,334.3406067,83.58579254,1.862228751,9.3623901,1.571503162,-0.069944657,4.92E-06
1979-10-19 00:00:00,85.31228638,0,0,98158.33594,102546.6563,292.2584534,148.172348,1.556049109,5.6814514,-0.246397153,-0.217543676,0
1979-10-20 00:00:00,86.25385284,0,0,97799.03125,102087.6094,346.1246033,83.75643921,3.141597033,10.917627,1.924807072,3.817445278,0
1979-10-21 00:00:00,87.55737305,0,0,97535.47656,101757.25,334.6535339,119.6301041,2.559012413,14.6153809,2.233454466,2.369903564,0
1979-10-22 00:00:00,85.56941223,0,0,97423.24219,101606.8516,343.1037292,132.7877808,1.741457582,16.8856445,1.724306941,0.873346686,0
1979-10-23 00:00:00,88.54327393,0,0,97017.28906,101191.4844,329.4632874,144.4203644,2.703643799,16.2264038,0.632525861,3.078511238,0
1979-10-24 00:00:00,91.16214752,9.90E-05,0,95998.69531,100196.1406,334.1371765,40.86502457,3.137454033,11.7338501,0.679991066,3.005265951,9.90E-05
1979-10-25 00:00:00,68.17697144,2.05E-06,0,96008.58594,100330.5938,297.6611023,93.90312195,3.506262302,3.6217285,5.199852943,-0.670793355,2.05E-06
1979-10-26 00:00:00,62.09720993,4.31E-06,0,96898.60938,101310.375,277.216095,116.5337524,2.496147156,0.5612122,3.634114265,-0.122438677,4.31E-06
1979-10-27 00:00:00,63.76179504,0,0,97440.95313,101919.1094,257.9396667,129.2147217,1.984669328,-1.8888306,2.180355549,-1.418810129,0
1979-10-28 00:00:00,80.76116943,4.68E-05,1.18E-05,96994.125,101447.6719,290.7834778,9.328055382,1.672204137,-1.6616882,-0.096484624,2.188267946,3.50E-05
1979-10-29 00:00:00,90.55110931,1.50E-05,0,96669.39063,101021.7734,301.9989624,91.50730133,2.119479418,3.5904175,1.895316958,-0.090080194,1.50E-05
1979-10-30 00:00:00,74.9173584,0,0,97947.375,102359.3125,295.8734436,92.62935638,2.057746887,3.4609314,1.665987372,-2.386685848,0
1979-10-31 00:00:00,81.15026855,0,0,98615.51563,103102.5313,258.362854,144.5895844,1.261792183,0.8788086,0.335658073,-1.072057128,0
1979-11-01 00:00:00,84.31806946,0,0,98394.14844,102842.6328,268.8671265,133.5326385,2.184929371,2.6219116,0.904165983,2.81371665,0
1979-11-02 00:00:00,89.86118317,3.38E-05,0,97700.40625,102023.2422,325.3425293,42.07825089,3.260555267,8.4545532,1.88343823,4.346295834,3.38E-05
1979-11-03 00:00:00,97.94499207,0.000371882,0,96969.82813,101289.5313,332.374115,1.296000361,1.943068027,6.6211792,1.624800205,-1.213575363,0.000371882
1979-11-04 00:00:00,78.82514954,0,0,97516.28906,101938.0547,271.1970215,117.6137543,2.400543213,1.7064758,2.471474171,-1.981342793,0
1979-11-05 00:00:00,76.78359222,0,0,98519.42188,103003.4844,257.9629517,129.9028625,1.336703062,0.7255493,1.145688057,-0.914698124,0
1979-11-06 00:00:00,84.9284668,0,0,98117.40625,102580.9688,270.9743347,111.5642548,1.977590203,0.8770996,0.809301794,2.456480026,0
1979-11-07 00:00:00,89.07678223,1.05E-05,0,97239.77344,101620.0938,300.079895,81.18055725,1.419839144,3.4632202,0.828730583,1.399195194,1.05E-05
1979-11-08 00:00:00,90.11376953,0,0,97069.84375,101450.4844,296.9594421,68.84784698,2.016647339,2.9461304,1.537420154,0.919375181,0
1979-11-09 00:00:00,76.54454041,5.84E-06,0,97079.32813,101467.1719,285.1473083,58.60371399,1.915976763,2.5850159,1.407911062,1.866853833,5.84E-06
